050083017000100400304005608000030009090824500006000070009000050007290086103607204,652483917978162435314975628825736149791824563436519872269348751547291386183657294
206030000001065070047108050500000029008019406000420001000042800609300005070000013,256734198891265374347198652514683729728519436963427581135942867689371245472856913
004502178100090030000800004600450000070900012801203500400000009350060807090300620,964532178187694235235817964629451783573986412841273596416728359352169847798345621
590000147000900008072000030700040290020030806800170050005764009036005000100800002,598326147314957628672481935753648291421539876869172453285764319936215784147893562
900084060604005207030070080760001500053000001000409603105026090002040000800003710,927384165684915237531672489769231548453768921218459673175826394392147856846593712
680905000003000508402108703390720800000000010045006900060804002001002075700013000,687935241913247568452168793396721854278459316145386927569874132831692475724513689
000340002006082073700100450082005014000098300670000005140700000905030020030000806,851347692496582173723169458382675914514298367679413285148726539965834721237951846
600050000073008020854027000201700530400069007080000900027301084060540009300000001,612453798973618425854927163291784536435269817786135942527391684168542379349876251
007500904000082305001600002800036070016004200430190050540008000029071030000000609,287513964964782315351649782895236471716854293432197856543968127629471538178325649
000000008003000400090020060000079000000061200060502070008000500010000020405000003,621943758783615492594728361142879635357461289869532174238197546916354827475286913
000000002008010900500003040000109300060030080003700000040000005301070800200000000,639847512478512963512693748724189356965234187183765294847921635351476829296358471
002000700010000060500000018000037000000049000004102300003020900080000050600000002,832416795417985263596273418951837624328649571764152389173528946289364157645791832
000000007004020600800000310000002900040090030009506000010000008006050200700000060,963814527154327689827965314371482956645791832289536741512673498496158273738249165
004003000070080000208100006003000090080020000100700003000000450000800900009005008,594263871671584329238197546763418295985326714142759683816932457357841962429675138
006001000050030000900400007001000020030090000400500001300000680000300200002008003,826971354754836192913425867571643928238197546469582731347219685185364279692758413
000000003001009060050080400000900080008670000010000200006007020030800500400000008,862714953741359862953286471374921685298675134615438297586147329137892546429563718
000000005006008700300000090000107040007000800040006000090080003001600400500020000,714963285926518734385274691238197546657342819149856327492785163871639452563421978
000005003009000040081040000000700000004002006800014030000000200040006007900050010,427165893539278641681349725216793458394582176875614932758431269143926587962857314
